Name,Docking Score,Predicted Docking Score
CHEMBL557059-1,-6.455,-5.247939999999997
CHEMBL122681-1,-5.221,-5.202860000000007
CHEMBL227489-2,-6.19,-5.371360000000005
CHEMBL4278056-1,-5.388,-5.543160000000004
CHEMBL286020-2,-4.607,-5.016230000000002
CHEMBL187436-2,-5.071,-5.025120000000001
CHEMBL278644-1,-4.744,-5.0531000000000015
CHEMBL43443-1,-5.34,-5.50238
CHEMBL183370-1,-5.716,-5.4281000000000015
CHEMBL1094589-1,-5.037,-5.509360000000006
CHEMBL358296-1,-5.114,-5.068060000000003
CHEMBL195600-1,-5.521,-5.300440000000001
CHEMBL3401745-1,-4.336,-5.200390000000002
CHEMBL141506-1,-5.116,-5.425210000000004
CHEMBL300416-1,-5.226,-5.016080000000001
CHEMBL1671905-2,-6.285,-5.833510000000003
CHEMBL4209232-2,-5.337,-5.368769999999999
CHEMBL370413-1,-5.336,-5.2230500000000015
CHEMBL89670-2,-4.93,-5.335190000000003
CHEMBL4638267-1,-5.224,-5.172480000000003
CHEMBL3979746-1,-4.859,-5.082620000000001
CHEMBL86578-2,-5.36,-5.30768
CHEMBL569481-1,-5.59,-4.934479999999996
CHEMBL24653-1,-5.296,-5.11786
CHEMBL365944-1,-5.65,-5.21104
CHEMBL474228-1,-5.419,-5.3196699999999995
CHEMBL370720-1,-5.599,-5.03977
CHEMBL3654372-1,-5.407,-5.678529999999999
CHEMBL553934-1,-5.992,-5.630360000000001
CHEMBL10-3,-5.278,-5.114009999999999
CHEMBL3986487-2,-5.441,-5.3274500000000105
CHEMBL2180660-2,-5.338,-5.34832
CHEMBL502020-1,-5.452,-5.410280000000004
CHEMBL188108-1,-5.77,-5.17134
CHEMBL3654368-1,-5.952,-5.57804
CHEMBL91064-1,-5.18,-4.620750000000001
CHEMBL2414316-1,-4.934,-5.20112
CHEMBL4757017-1,-5.783,-5.540749999999998
CHEMBL316372-1,-4.787,-5.121570000000003
CHEMBL89151-1,-5.554,-5.432470000000002
CHEMBL197191-1,-6.26,-5.427030000000002
CHEMBL203829-1,-6.137,-5.081509999999996
CHEMBL142238-1,-5.212,-5.180060000000003
CHEMBL366999-1,-4.845,-5.023560000000001
CHEMBL360086-1,-5.725,-5.4170500000000015
CHEMBL144341-1,-5.157,-5.0958900000000025
CHEMBL185650-3,-5.607,-4.963229999999999
CHEMBL1642568-1,-6.229,-5.245939999999999
CHEMBL116818-1,-5.609,-5.09751
CHEMBL552689-2,-5.866,-5.27517
CHEMBL393440-1,-5.265,-5.055170000000004
CHEMBL2180941-3,-5.389,-5.34832
CHEMBL558019-3,-5.608,-5.664160000000002
CHEMBL197049-1,-5.419,-5.185270000000002
CHEMBL383202-2,-5.668,-5.24263
CHEMBL584056-1,-4.868,-4.932489999999999
CHEMBL179849-2,-5.115,-5.262670000000001
CHEMBL361476-1,-5.293,-5.03074
CHEMBL4277243-1,-5.225,-5.382430000000005
CHEMBL436460-3,-6.266,-5.461860000000005
CHEMBL371848-1,-5.104,-5.309780000000002
CHEMBL28871-2,-4.037,-4.921120000000003
CHEMBL3401756-1,-5.094,-5.414930000000005
CHEMBL357921-1,-5.088,-4.98835
CHEMBL392752-1,-5.472,-5.168530000000004
CHEMBL31964-1,-4.946,-4.92464
CHEMBL280576-1,-4.99,-5.092610000000002
CHEMBL557266-1,-5.344,-5.184940000000001
CHEMBL2180657-2,-5.471,-5.3764199999999995
CHEMBL4287438-2,-5.439,-5.429269999999998
CHEMBL185697-4,-5.191,-5.057869999999998
CHEMBL42563-1,-5.0,-4.981280000000001
CHEMBL3899621-2,-4.924,-5.144439999999998
CHEMBL2414319-6,-5.112,-5.17056
CHEMBL67061-2,-5.824,-5.2350900000000005
CHEMBL115732-1,-5.437,-5.269729999999999
CHEMBL539789-2,-5.865,-5.63195
CHEMBL25419-1,-5.321,-5.341940000000005
CHEMBL2178115-2,-5.025,-5.066400000000002
CHEMBL3914813-1,-5.957,-5.442080000000001
CHEMBL3654375-1,-6.153,-5.6102799999999995
CHEMBL196289-2,-5.652,-5.215100000000004
CHEMBL1650862-1,-5.688,-5.5163199999999994
CHEMBL2333222-2,-4.869,-5.010169999999996
CHEMBL68072-1,-5.697,-5.206370000000003
CHEMBL545470-1,-6.222,-5.26117
CHEMBL189958-2,-4.554,-4.9070199999999975
CHEMBL4217826-1,-5.667,-5.227460000000002
CHEMBL356178-1,-5.833,-5.498650000000003
CHEMBL316209-1,-4.787,-4.999820000000005
CHEMBL4644729-1,-5.26,-5.122999999999999
CHEMBL124393-1,-4.301,-4.520680000000006
CHEMBL66855-1,-5.376,-5.153740000000002
CHEMBL2262622-1,-6.071,-5.17411
CHEMBL3403346-1,-4.91,-5.355200000000002
CHEMBL324645-2,-5.191,-5.040440000000002
CHEMBL4102250-1,-5.346,-5.389180000000003
CHEMBL209460-1,-5.442,-5.416160000000004
CHEMBL466068-1,11.365,-5.3578899999999985
CHEMBL3949413-4,-5.412,-5.614099999999999
CHEMBL32093-2,-4.603,-4.949469999999999
CHEMBL4218777-1,-5.494,-5.122370000000002
CHEMBL1094268-1,-5.148,-5.509360000000006
CHEMBL3900593-1,-5.371,-5.388820000000002
CHEMBL245323-1,-5.653,-5.350230000000003
CHEMBL187495-3,-5.176,-5.034680000000001
CHEMBL213265-1,-5.421,-5.2424300000000015
CHEMBL512790-1,-5.4,-5.097030000000002
CHEMBL3654362-1,-6.165,-5.506499999999999
CHEMBL4280196-1,-6.054,-5.768489999999997
CHEMBL3909725-2,-4.849,-5.0609499999999965
CHEMBL519357-1,-5.275,-5.400690000000002
CHEMBL2414318-1,-5.038,-5.166350000000001
CHEMBL189958-1,-5.302,-4.9070199999999975
CHEMBL183877-3,-5.758,-5.4115800000000025
CHEMBL431772-1,-4.919,-5.132600000000002
CHEMBL1928277-2,-5.781,-5.385730000000002
CHEMBL3960150-2,-5.099,-5.1640999999999995
CHEMBL193746-1,-6.093,-5.254260000000003
CHEMBL1650854-1,-5.21,-5.549499999999999
CHEMBL42776-1,-5.048,-5.46269
CHEMBL305237-1,-5.169,-5.04748
CHEMBL2110680-1,-4.757,-4.92041
CHEMBL583854-1,-4.612,-4.7729999999999935
CHEMBL8410-1,-5.666,-5.478290000000007
CHEMBL431544-1,-5.093,-5.04555
CHEMBL116890-1,-5.284,-5.07504
CHEMBL4777705-1,-6.469,-4.984539999999999
CHEMBL196700-1,-6.319,-5.435360000000003
CHEMBL569492-1,-4.531,-4.705459999999993
CHEMBL557022-1,-5.817,-5.24904
CHEMBL195336-2,-5.716,-5.04617
CHEMBL361481-1,-6.028,-4.994979999999999
CHEMBL1928272-1,-5.424,-5.399430000000004
CHEMBL290694-1,-5.508,-5.4970799999999995
CHEMBL43225-1,-5.144,-5.54521
CHEMBL4642482-1,-5.737,-5.222400000000001
CHEMBL4877549-1,-6.13,-5.102680000000001
CHEMBL196448-2,-5.547,-5.429180000000003
CHEMBL1916301-1,-4.825,-4.869189999999996
CHEMBL194010-1,-5.265,-5.349690000000002
CHEMBL3354284-1,-5.379,-5.525769999999999
CHEMBL539806-1,-5.422,-5.210909999999999
CHEMBL456142-1,-5.544,-5.572290000000005
CHEMBL125714-1,-5.342,-4.851060000000005
CHEMBL511513-1,-4.815,-5.1615
CHEMBL363734-1,-5.339,-5.0197199999999995
CHEMBL4212630-2,-6.293,-5.370959999999999
CHEMBL4759667-2,-5.867,-5.42243
CHEMBL4848935-4,-5.813,-5.177830000000001
CHEMBL369081-1,-5.577,-5.447379999999999
CHEMBL423559-1,-5.086,-5.027880000000004
CHEMBL35970-2,-5.238,-5.061819999999998
CHEMBL118415-1,-5.002,-5.005190000000002
CHEMBL306417-1,-5.311,-4.9716999999999985
CHEMBL3927064-2,-5.263,-5.0267800000000005
CHEMBL213425-1,-5.85,-5.271540000000003
CHEMBL1095583-1,-5.149,-5.360130000000006
CHEMBL2414316-2,-4.658,-5.158400000000001
CHEMBL303385-1,-5.278,-5.02413
CHEMBL337587-1,-5.273,-5.384810000000004
CHEMBL308973-2,-4.678,-4.959019999999999
CHEMBL4096417-2,-5.397,-5.448080000000001
CHEMBL3084583-1,-5.499,-5.266189999999998
CHEMBL542418-2,-5.798,-5.656550000000001
CHEMBL366287-1,-5.947,-5.101969999999999
CHEMBL422606-1,-5.319,-5.064050000000002
CHEMBL439809-1,-4.394,-4.855890000000001
CHEMBL1094211-2,-5.15,-5.309089999999998
CHEMBL4212486-1,-5.182,-5.067380000000003
CHEMBL3676173-1,-5.86,-5.367849999999997
CHEMBL366118-2,-5.753,-4.995589999999999
CHEMBL194005-2,-5.794,-5.134110000000001
CHEMBL28597-1,-4.635,-4.93578
CHEMBL2333220-2,-4.948,-5.077849999999997
CHEMBL195833-1,-5.022,-5.336560000000003
CHEMBL183343-2,-5.736,-5.358189999999997
CHEMBL545523-1,-5.485,-5.264259999999999
CHEMBL4210468-1,-5.802,-5.209940000000002
CHEMBL1650678-1,-5.908,-5.433700000000003
CHEMBL304275-1,-6.056,-5.23457
CHEMBL303010-1,-5.429,-5.029
CHEMBL3918044-1,-4.803,-5.040120000000002
CHEMBL314849-2,-4.955,-5.290440000000003
CHEMBL141980-1,-5.35,-5.429220000000004
CHEMBL2180952-3,-4.743,-5.31612
CHEMBL183877-2,-5.466,-5.360660000000003
CHEMBL106205-1,-5.116,-5.295000000000007
CHEMBL45039-1,-5.661,-5.484910000000002
CHEMBL189958-3,-5.618,-4.857339999999996
CHEMBL283196-1,-5.873,-5.115360000000001
CHEMBL1916488-1,-5.1,-5.14233
CHEMBL498486-1,-4.759,-4.99735
CHEMBL4084285-2,-5.253,-5.403680000000003
CHEMBL4856330-2,-5.526,-5.089230000000003
CHEMBL286905-1,-6.291,-6.285410000000005
CHEMBL299650-1,-5.566,-5.0254400000000015
CHEMBL3403373-1,-5.322,-5.352210000000002
CHEMBL1916479-1,-5.143,-5.081179999999997
CHEMBL3979179-2,-5.688,-5.310280000000007
CHEMBL3950140-1,-5.542,-5.3752100000000045
CHEMBL284719-1,-6.965,-6.171690000000001
CHEMBL2180951-2,-5.335,-5.296529999999997
CHEMBL283122-2,-6.216,-5.203380000000001
CHEMBL7868-1,-5.763,-5.501910000000005
CHEMBL185604-1,-5.086,-5.104279999999994
CHEMBL187497-4,-5.058,-4.889769999999996
CHEMBL314667-1,-4.895,-5.052680000000002
CHEMBL4289780-1,-5.273,-5.125250000000001
CHEMBL3917964-1,-5.778,-5.686589999999999
CHEMBL122446-1,-5.212,-5.307950000000003
CHEMBL2414311-2,-5.304,-5.307440000000001
CHEMBL2414318-5,-5.195,-5.17056
CHEMBL553348-2,-5.402,-5.52492
CHEMBL314981-1,-5.979,-5.369150000000002
CHEMBL118944-1,-5.393,-5.204250000000001
CHEMBL3949413-3,-5.72,-5.614099999999999
CHEMBL184837-1,-4.759,-4.94462999999999
CHEMBL2414318-3,-4.954,-5.123160000000001
CHEMBL195236-1,-5.779,-5.424240000000003
CHEMBL541327-1,-4.805,-5.213249999999999
CHEMBL4879176-2,-5.073,-5.21901
CHEMBL247285-2,-5.935,-5.021460000000006
CHEMBL3893185-1,-5.14,-5.096519999999999
CHEMBL416267-1,-5.199,-5.507669999999998
CHEMBL283122-3,-6.0,-5.283960000000002
CHEMBL4848935-1,-5.787,-5.177830000000001
CHEMBL341475-1,-4.916,-4.821950000000004
CHEMBL561952-1,-5.843,-5.035169999999997
CHEMBL125992-1,-5.415,-4.798760000000003
CHEMBL1094399-2,-4.684,-5.299779999999999
CHEMBL4875037-1,-5.369,-5.311079999999995
CHEMBL4212966-1,-5.642,-5.3824299999999985
CHEMBL197153-1,-5.915,-5.267650000000003
CHEMBL4067682-3,-5.43,-5.538520000000001
CHEMBL263749-8,-5.484,-5.03827
CHEMBL2414315-3,-5.271,-5.472700000000003
CHEMBL2414317-1,-5.168,-5.2280700000000015
CHEMBL352722-1,-4.904,-5.15005
CHEMBL1916296-1,-5.058,-5.127099999999997
CHEMBL247269-2,-5.508,-4.906930000000007
CHEMBL42988-1,-5.658,-5.729759999999999
CHEMBL358721-1,-5.096,-4.983970000000001
CHEMBL324317-1,-5.631,-5.148270000000001
CHEMBL185798-2,-5.793,-5.020909999999999
CHEMBL23308-1,-5.574,-5.184430000000003
CHEMBL2180954-3,-5.191,-5.3773599999999995
CHEMBL185370-1,50.968,-5.340059999999998
CHEMBL281087-1,-5.449,-5.133180000000002
CHEMBL433418-1,-5.318,-5.2688700000000015
CHEMBL1098056-2,-4.922,-5.24605
CHEMBL173317-1,-5.067,-5.112530000000002
CHEMBL365214-2,-5.779,-4.99728
CHEMBL2414309-2,-5.171,-5.3209800000000005
CHEMBL4206390-1,-5.807,-5.317209999999996
CHEMBL188397-1,-5.805,-5.022449999999999
CHEMBL119284-2,-5.089,-5.08184
CHEMBL359944-1,-5.476,-5.303000000000002
CHEMBL2110680-4,-4.404,-4.894660000000001
CHEMBL4288548-1,-5.582,-5.398090000000007
CHEMBL446663-1,-5.504,-5.139570000000003
CHEMBL3892367-4,-6.038,-5.417949999999998
CHEMBL3986764-1,-5.694,-5.428979999999996
CHEMBL4875037-2,-5.279,-5.309819999999995
CHEMBL4217054-1,-5.272,-5.364209999999997
CHEMBL1928277-1,-5.51,-5.385730000000002
CHEMBL497654-1,-5.765,-5.04222
CHEMBL4279700-1,-5.352,-5.382430000000005
CHEMBL2180948-2,-5.359,-5.341299999999999
CHEMBL567445-2,-5.523,-5.300639999999996
CHEMBL441223-1,-5.034,-5.186920000000002
CHEMBL335148-1,-4.906,-5.397800000000005
CHEMBL67243-1,-5.643,-5.233210000000001
CHEMBL4865827-2,-5.412,-5.043390000000003
CHEMBL122093-1,-4.84,-4.728200000000003
CHEMBL191328-2,-5.028,-5.063580000000001
CHEMBL188332-1,-4.736,-5.027229999999999
CHEMBL308199-1,-5.387,-5.053190000000002
CHEMBL70951-1,-5.252,-4.95926
CHEMBL1650686-1,-5.448,-5.409160000000002
CHEMBL3941629-1,-6.041,-5.6866200000000005
CHEMBL4863072-1,-5.666,-5.2820100000000005
CHEMBL4205338-1,-5.799,-5.364209999999997
CHEMBL203070-1,-5.43,-5.022149999999997
CHEMBL1779335-1,-4.797,-5.156700000000001
CHEMBL1097506-1,-4.842,-5.260699999999998
CHEMBL4214135-1,-5.503,-5.331259999999998
CHEMBL2414303-1,-5.502,-5.335820000000002
CHEMBL18744-1,-5.021,-4.943229999999996
CHEMBL196346-2,-5.612,-5.130850000000001
CHEMBL168949-2,-5.231,-5.35548
CHEMBL424817-2,-4.999,-5.083170000000004
CHEMBL286021-2,-4.723,-4.879200000000001
CHEMBL314981-2,-5.916,-5.317399999999999
CHEMBL419447-1,-5.075,-5.125820000000002
CHEMBL1097584-1,-5.339,-5.492710000000004
CHEMBL553934-2,-5.625,-5.660259999999999
CHEMBL3955289-1,-5.87,-5.394840000000001
CHEMBL370308-3,-5.476,-5.062539999999999
CHEMBL3899621-1,-5.24,-5.145699999999998
CHEMBL393913-2,-5.788,-5.020940000000005
CHEMBL2171791-1,-5.198,-5.305410000000002
CHEMBL40371-1,-5.091,-5.20275
CHEMBL90469-1,-4.584,-5.151300000000004
CHEMBL28835-2,-4.667,-4.93252
CHEMBL32093-1,-4.368,-5.00451
CHEMBL331434-1,-4.344,-4.347880000000006
CHEMBL3908967-2,-4.761,-5.062259999999998
CHEMBL188292-2,-4.623,-5.03202
CHEMBL278354-1,-6.062,-5.301970000000003
CHEMBL245648-2,-5.304,-5.029870000000005
CHEMBL1779427-1,-4.828,-5.088859999999999
CHEMBL4073617-2,-5.571,-5.536240000000001
CHEMBL115936-1,-5.656,-5.26117
CHEMBL1097585-1,-5.084,-5.492710000000004
CHEMBL52141-1,-4.764,-5.244650000000003
CHEMBL371793-1,-5.77,-5.253200000000003
CHEMBL370241-1,-6.0,-5.17627
CHEMBL23572-1,-5.526,-5.181960000000001
CHEMBL267475-1,-5.647,-5.179869999999999
CHEMBL3360172-2,-5.54,-5.358690000000001
CHEMBL1916474-1,-4.927,-5.166270000000001
CHEMBL3703701-1,-5.965,-5.2229399999999995
CHEMBL363734-3,-5.575,-5.06207
CHEMBL3954550-1,-5.766,-5.735429999999997
CHEMBL189622-2,-5.353,-5.06207
CHEMBL41004-1,-5.119,-5.451460000000002
CHEMBL3895838-2,-6.106,-5.391900000000003
CHEMBL3936651-1,-6.025,-5.401020000000002
CHEMBL3739783-1,-5.408,-5.545639999999996
CHEMBL555463-1,-5.408,-5.21183
CHEMBL4522391-2,-4.973,-5.191880000000002
CHEMBL4208487-3,-5.628,-5.284669999999994
CHEMBL23375-1,-5.493,-5.079110000000002
CHEMBL148193-3,-5.938,-5.334020000000004
CHEMBL278354-2,-5.912,-5.148100000000002
CHEMBL4205751-2,-5.14,-4.884689999999996
CHEMBL553539-1,-6.506,-5.400200000000001
CHEMBL4641729-1,-5.331,-5.267719999999998
CHEMBL182712-1,-5.458,-5.41811
CHEMBL392752-2,-5.48,-4.895430000000007
CHEMBL196346-1,-5.231,-5.345840000000002
CHEMBL34816-1,-5.288,-5.070700000000001
CHEMBL4065036-2,-6.01,-5.487589999999999
CHEMBL298295-2,-5.366,-5.299849999999999
CHEMBL3654365-1,-5.606,-5.561969999999999
CHEMBL464341-1,-5.644,-5.360870000000006
CHEMBL322272-1,-5.37,-5.182180000000003
CHEMBL245649-1,-5.446,-5.233490000000006
CHEMBL284627-2,-6.132,-6.328829999999998
CHEMBL12599-1,-5.393,-5.1479300000000014
CHEMBL313561-2,-4.587,-5.228350000000002
CHEMBL3703703-1,-6.231,-5.236570000000001
CHEMBL307232-1,-5.572,-5.114420000000003
CHEMBL3401749-1,-4.652,-5.308770000000005
CHEMBL4204725-2,-5.908,-5.36234
CHEMBL362755-3,-5.317,-5.221240000000003
CHEMBL304161-1,-6.198,-5.027469999999999
CHEMBL4759667-1,-5.057,-5.40053
CHEMBL2180952-2,-4.684,-5.232719999999998
CHEMBL146373-3,-6.279,-5.370680000000004
CHEMBL91042-1,-4.968,-5.074480000000002
CHEMBL118209-1,-5.151,-5.068260000000002
CHEMBL168949-1,-5.915,-5.32762
CHEMBL118217-1,-5.029,-4.977120000000002
CHEMBL186673-2,-5.056,-5.045600000000003
CHEMBL359944-2,-5.231,-5.120259999999997
CHEMBL483655-3,-5.15,-5.166160000000003
CHEMBL436144-1,-5.453,-5.3335
CHEMBL514402-1,-5.58,-5.576790000000005
CHEMBL4062273-2,-5.837,-5.619430000000001
CHEMBL4279614-1,-5.172,-5.495470000000004
CHEMBL2414311-1,-5.375,-5.40021
CHEMBL545472-2,-5.632,-5.697890000000005
CHEMBL370308-1,-5.359,-5.0221399999999985
CHEMBL4208487-6,-5.57,-5.3866799999999975
CHEMBL329876-2,-4.899,-4.7087900000000005
CHEMBL3904785-2,-5.656,-5.380170000000001
CHEMBL24815-1,-5.255,-5.062930000000003
CHEMBL1916475-2,-5.034,-4.942399999999999
CHEMBL551052-2,-5.09,-5.280899999999994
CHEMBL28597-2,-4.632,-4.892659999999999
CHEMBL3654371-1,-5.686,-5.522849999999998
CHEMBL333093-1,-5.553,-5.0590199999999985
CHEMBL393440-4,-5.462,-4.811760000000005
CHEMBL2171791-2,-5.206,-5.305410000000002
CHEMBL303920-1,-5.469,-5.023579999999999
CHEMBL227489-1,-6.151,-5.448810000000004
CHEMBL23513-2,-5.719,-5.209740000000003
CHEMBL181916-1,-5.273,-5.444440000000002
CHEMBL185532-1,-4.95,-5.084659999999995
CHEMBL419806-1,-5.883,-5.211930000000001
CHEMBL115152-1,-5.536,-5.24151
CHEMBL1928262-1,-5.373,-5.383190000000003
CHEMBL44508-1,-4.865,-5.118500000000001
CHEMBL483655-1,-5.256,-5.166160000000003
CHEMBL190376-1,-6.006,-5.0354199999999985
CHEMBL1916485-1,-5.389,-4.982259999999998
CHEMBL3945565-2,-5.509,-5.392060000000002
CHEMBL4634019-1,-5.397,-5.159250000000005
CHEMBL4760741-1,-5.214,-5.305410000000002
CHEMBL494817-1,-4.653,-5.371950000000003
CHEMBL247066-1,-5.376,-5.154150000000005
CHEMBL381886-1,-6.214,-5.133549999999999
CHEMBL140520-1,-5.437,-5.564720000000001
CHEMBL3949413-2,-5.689,-5.614099999999999
CHEMBL304927-1,-5.395,-5.222669999999999
CHEMBL1928256-1,-5.289,-5.294150000000001
CHEMBL3676174-1,-4.876,-5.233349999999998
CHEMBL71874-1,-5.703,-5.027900000000001
CHEMBL190307-2,-5.098,-5.033370000000001
CHEMBL545518-1,-5.365,-5.223269999999998
CHEMBL108844-1,-5.316,-5.222620000000003
CHEMBL383474-1,-5.463,-4.990199999999997
CHEMBL4869663-1,-4.997,-5.015220000000003
CHEMBL190307-1,-5.727,-5.033370000000001
CHEMBL4281766-1,-5.369,-5.398090000000007
CHEMBL87901-2,-4.611,-4.791610000000006
CHEMBL558466-2,-5.388,-5.253980000000001
CHEMBL117108-1,-5.172,-5.106000000000002
CHEMBL34431-1,-5.51,-5.1482399999999995
CHEMBL2333222-1,-4.693,-5.105419999999998
CHEMBL4127641-1,-4.816,-5.016710000000001
CHEMBL3703690-1,-6.038,-5.12653
CHEMBL2178115-1,-6.138,-5.066400000000002
CHEMBL316819-1,-5.025,-5.100310000000005
CHEMBL3703702-1,-6.24,-5.391920000000002
CHEMBL328147-1,-5.11,-4.972049999999999
CHEMBL4084753-1,-5.665,-5.156850000000002
CHEMBL2414308-2,-4.775,-5.33249
CHEMBL3360172-1,-5.784,-5.358690000000001
CHEMBL190423-2,-4.828,-5.205460000000005
CHEMBL189008-2,-5.689,-5.022269999999999
CHEMBL285573-1,-5.095,-5.019060000000004
CHEMBL364888-1,-5.321,-5.102790000000001
CHEMBL3978505-1,-5.955,-5.434439999999998
CHEMBL2414310-1,-4.716,-5.149410000000002
CHEMBL4206296-1,-6.093,-5.402500000000001
CHEMBL342527-2,-6.401,-5.25783
CHEMBL187495-2,-4.879,-4.99428
CHEMBL118572-2,-5.215,-5.39465
CHEMBL462983-1,-4.955,-5.514230000000006
CHEMBL3926754-1,-5.559,-5.362350000000005
CHEMBL173510-1,-4.454,-5.05243
CHEMBL3892367-2,-5.675,-5.417949999999998
CHEMBL295613-1,-5.047,-5.468010000000001
CHEMBL569491-2,-5.386,-5.01674
CHEMBL63259-1,-5.492,-5.21096
CHEMBL369431-1,-5.12,-5.113880000000002
CHEMBL1916114-1,-5.133,-5.4187699999999985
CHEMBL269079-1,-5.357,-5.217150000000003
CHEMBL1650683-1,-5.566,-5.409160000000002
CHEMBL566820-1,-4.655,-4.937209999999999
CHEMBL4067881-1,-5.635,-5.22216
CHEMBL263749-4,-5.149,-4.996519999999999
CHEMBL361136-1,-5.316,-5.273060000000003
CHEMBL4207538-1,-5.132,-5.335710000000003
CHEMBL1915906-1,-4.914,-5.037730000000002
CHEMBL4871501-1,-5.502,-5.256099999999999
CHEMBL1916123-1,-4.993,-5.344599999999999
CHEMBL2414319-1,-5.143,-5.166350000000001
CHEMBL332686-1,-5.224,-5.03831
CHEMBL22906-1,-6.106,-5.342810000000001
CHEMBL119284-1,-5.142,-5.08184
CHEMBL4084285-1,-5.261,-5.623100000000003
CHEMBL191328-1,-4.827,-5.02123
CHEMBL4287523-1,-5.533,-5.543160000000004
CHEMBL560408-2,-5.784,-5.453340000000001
CHEMBL3898715-2,-5.514,-5.43641
CHEMBL149536-3,-5.871,-5.250510000000002
CHEMBL356775-1,-6.251,-5.411440000000004
CHEMBL176346-1,-5.544,-5.078580000000001
CHEMBL424817-1,-5.127,-5.083170000000004
CHEMBL112699-1,-5.249,-5.237290000000001
CHEMBL484065-2,-5.32,-5.166380000000004
CHEMBL32255-3,-6.627,-6.478469999999998
CHEMBL2414310-3,-4.609,-5.1442200000000025
CHEMBL3944571-4,-5.643,-5.395060000000001
CHEMBL3979179-1,-5.308,-5.3200700000000065
CHEMBL542899-1,-6.025,-5.690070000000004
CHEMBL168949-3,-5.919,-5.386010000000002
CHEMBL4783742-2,-4.991,-5.337740000000001
CHEMBL70837-1,-6.035,-5.02477
CHEMBL142922-1,-5.473,-4.983680000000003
CHEMBL4208249-1,-6.287,-5.370959999999999
CHEMBL2333220-1,-5.066,-4.993429999999995
CHEMBL4215845-1,-5.744,-5.232790000000002
CHEMBL347047-1,-6.89,-5.86919
CHEMBL87304-1,-5.709,-5.395810000000003
CHEMBL169843-1,-5.323,-5.4029500000000015
CHEMBL189520-1,-6.074,-5.098319999999998
CHEMBL42570-2,-5.013,-4.9789400000000015
CHEMBL3970271-1,-5.618,-5.404320000000001
CHEMBL4216635-1,-5.269,-5.363380000000002
CHEMBL378130-1,-5.571,-5.363550000000003
CHEMBL42713-2,-5.003,-5.019840000000001
CHEMBL26102-1,-5.216,-5.268850000000004
CHEMBL370720-4,-5.561,-5.08152
CHEMBL4863021-1,-5.038,-5.1361500000000015
CHEMBL298282-1,8.105,-5.467270000000001
CHEMBL245315-1,-5.428,-5.380060000000003
CHEMBL3944571-2,-5.271,-5.395060000000001
CHEMBL4847435-4,-5.924,-5.155050000000001
CHEMBL509728-1,-5.656,-5.580260000000009
CHEMBL569265-1,-5.673,-5.20377
CHEMBL71824-1,-5.235,-5.14582
CHEMBL188292-1,-4.927,-5.026570000000003
CHEMBL86602-1,-5.425,-5.354730000000004
CHEMBL543130-1,-5.65,-5.6798600000000015
CHEMBL4204146-1,-5.779,-5.399580000000002
CHEMBL118717-1,-5.6,-5.17581
CHEMBL283122-1,-6.22,-5.315930000000002
CHEMBL552952-2,-5.243,-5.138859999999998
CHEMBL555184-1,-5.634,-5.380469999999999
CHEMBL4851670-1,-5.248,-5.205040000000001
CHEMBL562208-1,-6.091,-5.157029999999997
CHEMBL23123-1,-5.57,-5.339790000000005
CHEMBL1642568-2,-6.249,-5.25274
CHEMBL4208778-1,18.568,-5.411819999999999
CHEMBL4642376-2,-5.282,-5.272319999999999
CHEMBL565308-1,-4.677,-4.903389999999995
CHEMBL553076-2,-5.71,-5.695930000000004
CHEMBL1097823-1,-4.884,-5.357219999999999
CHEMBL362755-2,-4.905,-5.183760000000003
CHEMBL66732-1,-5.523,-5.21874
CHEMBL363231-1,-4.17,-4.9900600000000015
CHEMBL3903498-1,-5.618,-5.68903
CHEMBL4856330-1,-5.47,-5.089230000000003
CHEMBL43205-1,-6.008,-5.48673
CHEMBL3654377-1,-5.516,-5.522849999999998
CHEMBL3360416-1,-5.179,-5.097930000000001
CHEMBL4866415-1,-5.019,-5.268489999999999
CHEMBL370638-1,-5.241,-5.395880000000003
CHEMBL545012-1,-5.742,-5.656460000000001
CHEMBL196241-1,-5.458,-5.255850000000004
CHEMBL85139-1,-5.848,-5.374720000000002
CHEMBL4865827-1,-5.135,-5.043390000000003
CHEMBL43862-1,-5.412,-5.4979700000000005
CHEMBL182829-1,-5.396,-5.122700000000001
CHEMBL4867514-1,-5.652,-5.355639999999998
CHEMBL354251-2,-6.182,-5.857710000000001
CHEMBL4635055-1,-5.126,-5.248670000000003
CHEMBL371562-1,-5.372,-5.076890000000001
CHEMBL323746-1,-5.395,-5.186550000000004
CHEMBL363185-1,-4.563,-5.0460899999999995
CHEMBL4762789-1,-4.634,-4.7807599999999955
CHEMBL4861917-1,-5.386,-5.03992
CHEMBL3914590-1,-5.131,-5.0576799999999995
CHEMBL361864-1,-5.495,-5.330300000000002
CHEMBL544348-1,-5.032,-5.169719999999999
CHEMBL118193-1,-4.724,-5.079069999999999
CHEMBL545476-1,-6.277,-5.50629
CHEMBL557593-1,-6.243,-5.618420000000003
CHEMBL4214135-3,-5.654,-5.411269999999998
CHEMBL188962-1,-4.582,-5.026570000000003
CHEMBL423933-1,-4.875,-5.022650000000003
CHEMBL289344-1,-5.587,-5.427620000000002
CHEMBL434135-1,-5.683,-5.404430000000001
CHEMBL123846-1,-5.35,-5.120170000000001
